length,width,height,door_count,window_count,stories,boundary_x,boundary_y,opening_ratio,facility_type_index,comb_wood_paper,comb_textile,comb_plastic,comb_fuel_oil,comb_electronics,comb_chemical,comb_metal,comb_composite,heat_elevation,heat_azimuth,heat_duration,heat_flux,occluding_higher_count,label,facility_name,building_name
55.0,30.0,5.0,3.0,7.0,1.0,-20.0,35.0,0.047058823529411764,3.0,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.3448275862068966,0.06896551724137931,0.0,30.0,325.0,1.36,3000.0,0.0,2,Metallurgical Facilities,Tantalum refinery
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,30.0,310.0,7.5,50.0,0.0,0,Airport Hangar,Type 4
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,45.0,250.0,7.5,50.0,0.0,1,Machinery Manufacturing,Machining workshop
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,0.0,25.0,7.5,50.0,0.0,0,Airport Hangar,Type 4
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,60.0,335.0,1.36,500.0,0.0,1,Machinery Manufacturing,Machining workshop
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,60.0,60.0,1.36,100.0,0.0,0,Airport Hangar,Type 4
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,30.0,165.0,2.1,100.0,0.0,0,Machinery Manufacturing,Assembly building
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,30.0,70.0,1.36,500.0,0.0,0,Airport Hangar,Type 4
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,0.0,220.0,1.36,50.0,0.0,0,Machinery Manufacturing,Sub-assembly building
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,45.0,325.0,7.5,50.0,0.0,1,Machinery Manufacturing,Assembly building
175.0,130.0,32.5,2.0,20.0,1.0,-87.5,150.0,0.04539722572509458,0.0,0.5769230769230769,0.038461538461538464,0.15384615384615385,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,45.0,105.0,2.1,500.0,0.0,2,Aerospace Facilities,Assembly building
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,60.0,35.0,1.36,50.0,0.0,0,Metallurgical Facilities,Electrolytic plant
36.3,99.1,13.4,1.0,0.0,1.0,-18.15,50.45,0.3622599704579025,1.0,0.3103448275862069,0.0,0.10344827586206896,0.3448275862068966,0.13793103448275862,0.10344827586206896,0.0,0.0,60.0,10.0,2.1,7000.0,0.0,2,Airport Hangar,Type 2
55.0,30.0,5.0,3.0,7.0,1.0,-20.0,35.0,0.047058823529411764,3.0,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.3448275862068966,0.06896551724137931,0.0,0.0,155.0,1.36,5000.0,0.0,2,Metallurgical Facilities,Tantalum refinery
137.5,65.0,16.5,2.0,20.0,1.0,81.25,70.0,0.05656565656565657,0.0,0.35,0.05,0.075,0.075,0.1,0.2,0.0,0.15,0.0,145.0,1.36,50.0,0.0,0,Aerospace Facilities,Sub-assembly building
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,60.0,245.0,7.5,500.0,0.0,2,Airport Hangar,Type 3
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,0.0,5.0,1.36,2000.0,0.0,1,Metallurgical Facilities,Electrolytic plant
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,0.0,295.0,7.5,50.0,0.0,1,Machinery Manufacturing,Assembly building
210.0,33.0,13.5,3.0,30.0,1.0,-110.0,100.0,0.06630086877000457,3.0,0.3,0.0,0.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,30.0,15.0,7.5,50.0,0.0,1,Metallurgical Facilities,Steel plant
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,45.0,130.0,1.36,500.0,0.0,0,Airport Hangar,Type 4
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,60.0,260.0,7.5,100.0,0.0,1,Machinery Manufacturing,Sub-assembly building
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,260.0,2.1,1000.0,0.0,1,Metallurgical Facilities,Dedicated power plant
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,60.0,0.0,2.1,50.0,0.0,0,Metallurgical Facilities,Dedicated power plant
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,30.0,350.0,1.36,500.0,0.0,1,Machinery Manufacturing,Assembly building
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,30.0,235.0,1.36,500.0,0.0,0,Airport Hangar,Type 4
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,60.0,300.0,1.36,500.0,0.0,1,Machinery Manufacturing,Assembly building
